country,city,address,post_code,client_neighborhood,neighborhood_cost_sqm,house_type,people_type,is_valid,object,area_type,people,street_people_type,neighbourhood_people_type,street_cost_sqm,build_cost_sqm,image_people_type
South Africa,PROTEA GLEN,"3954 GWAHUBE STR X3 ",1818,Protea Glen,400.0,NULL,middle class,1,intersection with roads and traffic signals,commercial,NULL,,,20.0,0.0,mid class
Indonesia,SEMARANG,"jl. wiroto 7 rt003 rw007, krobokan, semarang barat",50141,Krobokan,800.0,NULL,middle class,1,street view,residential,NULL,,,0,0.0,mid class
South Africa,"Verulam ",37 Ocean Crest Grove,4339,Dawncrest,0,NULL,wealthy,1,no imagery available,commercial,NULL,,,600.0,0.0,mid class
South Africa,Pretoria,90 Augrabies Street,0081,Waterkloof Glen,85.0,NULL,wealthy,1,street view with vegetation and buildings,residential,NULL,,,80.0,0.0,mid class
Zambia,Lusaka,Plot 14037 Olympia Off Katima Mulilo Road,10101,Olympia,350.0,NULL,mixed,1,building,commercial,NULL,,,10.0,0.0,mid class
South Africa,KATLEHONG,"590 PHADIMA SECTION ",1431,Phadima Section,25.0,NULL,mid class,1,,residential,NULL,mid class,mid class,10.0,0,
Nigeria,Oshodi,"No. 17b Unity Crescent,",100001,Oshodi,80.0,NULL,wealthy,1,gate,residential,NULL,,,85.0,0.0,low class
Zimbabwe,Gweru,Umsungwe Road  Harben Park,054,Harben Park,0,NULL,unknown,1,no image data,unknown,NULL,,,15.0,0.0,wealthy
Nigeria,Ofada,Charity estate,110115,Charity Estate,0,NULL,mid class,1,,residential,NULL,mid class,mid class,30.0,0,
Zimbabwe,chiredzi,no. 21 stanley cooke triangle chiredzi,9990,Tshovani,8.0,NULL,wealthy,1,no imagery available,commercial,NULL,mid class,mid class,10.0,0,
"Tanzania, United Republic of",Dar Es Salaam,Mindu Street Mbezi Beach Block K,34198,Mbezi Beach,200.0,NULL,wealthy,1,non-visible imagery,residential,NULL,,,180.0,0.0,mid class
Ghana,Accra,Mensah Anteh Avenue,00233,East Legon,200.0,NULL,working-class,1,truck,commercial,NULL,,,0,0.0,mid class
Zambia,Lusaka,37 Minestone,01101,Minestone,800.0,NULL,middle-class and professionals,1,,residential,NULL,,,50.0,0.0,mid class
Indonesia,Demak,Jl Kebon Rejo Timur RT004 RW013 Kebonbatur Mranggen,59567,Kebonbatur,0,NULL,wealthy,1,no imagery available,commercial,NULL,,,50.0,0.0,mid class
Zimbabwe,Harare,Tynwald North,0000,Tynwald North,50.0,NULL,not available,1,not visible,not visible,NULL,,,30.0,0.0,mid class
United Arab Emirates,Ajman,"Flat 107, Abdul Qader Building , Abaya Land",75148,Al Rashidiya 1,290.0,NULL,wealthy,1,parking area,commercial,NULL,,,0,0.0,mid class
United Arab Emirates,Sharjah,"Flat 101, Building 1840, Muwailah Commercial",12388,Muwailah Commercial,245.0,NULL,wealthy,1,"traffic lights, mosque, and residential buildings",commercial and residential,NULL,,,140.0,0.0,mid class
South Africa,Pretoria,"498 Indiana ave
Faerie glen",0081,Faerie Glen,1120.0,NULL,wealthy,1,road,residential,NULL,,,950.0,0.0,mid class
Kenya,Mombasa,Diani Ukunda Neema House,80100,Ukunda,120.0,NULL,mixed economic status,1,"vehicles, shops, roadside stalls",commercial,NULL,wealthy,wealthy,120.0,0,
Nigeria,Lagos,Kingsbay estate,101233,Lekki,2200.0,NULL,mixed,1,traffic junction,commercial,NULL,,,600.0,0.0,mid class
Nigeria,Lagos,Block 1 Flat 16 Willcrown Apartment Kings Bay Estate,101233,Kings Bay Estate,0,NULL,middle class,1,no image available,residential,NULL,,,0,0.0,mid class
Nigeria,Abuja,Drive 3 House 38C Prince and Princess Estate,900103,Prince and Princess Estate,250.0,NULL,wealthy,1,none,commercial,NULL,,,0,0.0,mid class
Ghana,Kumasi,Resource Management Support Centre,1457,Fumesua,35.0,NULL,wealthy,1,no imagery available,residential,NULL,,,0,0.0,mid class
"Tanzania, United Republic of",Zanzibar,Mbweni,0000,Mbweni,75.0,NULL,unknown,1,no imagery available,unknown,NULL,,,120.0,0.0,mid class
Nigeria,Asaba,Governance villa estate,Nil,Governance Villa Estate,180.0,NULL,wealthy,1,,residential,NULL,mid class,wealthy,0,0,
Ghana,Accra,P O Box NB 5 Nii Boi Town,00233,Nii Boi Town,85.0,NULL,wealthy,1,no imagery available,commercial,NULL,,,85.0,0.0,mid class
"Tanzania, United Republic of",Dar es salaam,Mburahati,1234,Mburahati,25.0,NULL,wealthy,1,no image available,residential,NULL,,,50.0,0.0,mid class
Ghana,Accra,Pokuase mayera,233,Pokuase Mayera,0,NULL,wealthy,1,location unavailable,commercial,NULL,,,50.0,0.0,mid class
Ghana,Tema,Rhodesia Buolevard,0000,Community 10,85.0,NULL,middle-income,1,mixed-use properties,commercial,medium,,,85.0,0.0,mid class
South Africa,Midrand,50 Mafikeng Street Klipfontein View,1685,Klipfontein View,75.0,NULL,low-income,1,commercial shop,residential,poor,,,80.0,0.0,mid class
Indonesia,Tarutung,Rura Julu Dolok. Sipoholon,22452,Sipoholon,5.0,NULL,working-class,1,storefront with residential units,commercial,NULL,,,0,0.0,mid class
Nigeria,"Agbara, Lagos",Oke Ira Ilogbo 1 Maja aera Agbara,103101,Oke Ira Ilogbo,0,NULL,Average income residents,1,No imagery available,Urban area,NULL,,,0,0.0,mid class
Zimbabwe,Harare,Glamorgan Avenue,263,Belgravia,1800.0,NULL,wealthy,1,,residential,NULL,wealthy,high class,120.0,0,
United Arab Emirates,Umm Al Sheif,Street 9B,78654,Umm Al Sheif,600.0,NULL,wealthy,1,no imagery available,commercial,NULL,,,400.0,0.0,mid class
Zimbabwe,Harare,Simon Mazorodze Road,+263,Southerton,50.0,NULL,wealthy,1,no imagery available,commercial,NULL,,,50.0,0.0,mid class
Zimbabwe,Norton,Ngoni Ext,0000,Ngoni Extension,5.0,NULL,mid class,1,,residential,NULL,mid class,mid class,5.0,0,
Indonesia,Semarang,Jl. Ayodyapala No. 56 RT 06 RW 09 Kelurahan Krobokan Kecamatan Semarang Barat,50141,Kelurahan Krobokan,100.0,NULL,mixed socioeconomic status,1,street with houses and vehicles,residential,NULL,,,1200.0,0.0,mid class
South Africa,Johannesburg,7079 B Makhura Str,1862,Diepkloof Zone 6,45.0,NULL,varying socioeconomic status,1,street scene with billboard,commercial,NULL,,,0,0.0,mid class
